kepid,kepoi_name,kepler_name,koi_disposition,koi_period,koi_time0bk,koi_depth,koi_impact,koi_duration,koi_ror,koi_steff,koi_slogg,koi_srad,ra,dec
10583180,K00748.01,,FALSE POSITIVE,2.696370652,170.73769,397.9,0.044,3.6129,0.017673,4989.0,4.504,0.819,283.76547,47.804298
9214712,K06064.02,,FALSE POSITIVE,265.299451,326.26375,4946.0,0.88,4.563,0.075359,5873.0,4.547,0.863,290.38962,45.681438
7123614,K05357.01,,FALSE POSITIVE,520.58269,221.425,348.0,0.045,2.264,0.017155,6210.0,4.45,1.033,293.55038,42.67226
4073730,K03785.01,,FALSE POSITIVE,6.2820426,131.58905,1413.0,0.989,7.941,0.057292,6635.0,3.511,3.798,295.61594,39.196709
6707942,K03569.01,,FALSE POSITIVE,9.014220178,131.549902,34085.6,0.802,2.76441,0.194303,4842.0,4.573,0.73,296.05759,42.110931
6383595,K04231.01,,FALSE POSITIVE,24.9097436,143.0403,150.2,0.5729,3.856,0.011694,6596.0,4.037,1.757,297.16177,41.775822
7619667,K05405.01,,FALSE POSITIVE,103.22293786,145.1458222,,,2.63,,,,,295.30634,43.24958
5305404,K03820.01,,FALSE POSITIVE,161.252567,189.10238,2911.5,0.869,23.626,0.056948,5985.0,4.574,0.811,298.93143,40.404911
9579860,K06208.01,,FALSE POSITIVE,2.151214629,131.74391,332.6,0.235,2.226,0.016279,4748.0,2.635,8.179,288.01651,46.206921
6291653,K00850.01,Kepler-702 b,CONFIRMED,10.526294577,176.522462,9768.0,0.644,2.5211,0.095143,5386.0,4.553,0.793,293.87811,41.66177
9941550,K05739.01,,FALSE POSITIVE,476.727302,496.4298,1035.7,0.008,9.327,0.02892,5068.0,2.827,7.417,286.90347,46.816341
7812455,K02881.01,,FALSE POSITIVE,0.903583394,131.877566,1027.1,1.242,1.5942,0.275974,6455.0,4.41,1.101,288.17081,43.501202
8711794,K00105.01,Kepler-463 b,CONFIRMED,8.981014925,136.649307,1059.3,0.097,1.8478,0.029697,5666.0,4.362,0.967,298.93704,44.85791
2449074,K00378.01,,FALSE POSITIVE,4.94402197,173.75192,363.3,1.157,4.062,0.177335,6013.0,4.035,1.7,292.6933,37.705513
10031918,K04894.01,,FALSE POSITIVE,8.5900471,131.9816,137.0,0.098,3.463,0.010404,4914.0,4.575,0.707,298.82587,46.956669
4950232,K01753.01,,FALSE POSITIVE,0.979442525,132.42297,469.3,0.388,1.0348,0.020166,5532.0,4.607,0.745,298.14053,40.073872
12120307,K02597.02,Kepler-394 c,CONFIRMED,12.13070414,139.89855,211.2,0.083,3.843,0.013392,6398.0,4.411,1.101,296.30197,50.672321
10328393,K01905.03,Kepler-332 d,CONFIRMED,34.2115022,154.57508,273.8,0.034,4.947,0.014665,4955.0,4.61,0.721,286.66296,47.4137
9896558,K01718.02,Kepler-937 c,CONFIRMED,153.348739,190.5347,388.0,0.261,12.205,0.018175,6127.0,4.356,1.08,294.16882,46.714611
6292162,K01125.01,,FALSE POSITIVE,7.814839231,357.519981,2010.3,0.945,3.0122,0.052382,5887.0,4.499,0.931,294.02725,41.675968
10340423,K00736.01,Kepler-225 c,CONFIRMED,18.79418506,177.79426,1529.0,0.356,3.2906,0.035431,4126.0,4.668,0.602,292.19397,47.457088
7690844,K01508.01,Kepler-871 b,CONFIRMED,22.0459163,136.47548,804.8,0.837,5.22,0.02939,5900.0,4.509,0.951,294.52713,43.36816
12108312,K01492.01,,FALSE POSITIVE,0.70544824,133.807063,462.4,1.2,2.9423,0.222063,5717.0,4.564,0.826,289.95078,50.657249
1575690,K03658.01,,FALSE POSITIVE,2.252417903,132.436339,32296.0,1.198,1.9767,0.45607,3979.0,4.699,0.544,291.8819,37.18911
3642289,K00301.02,Kepler-135 c,CONFIRMED,11.44865823,141.38705,75.2,0.824,4.953,0.008892,6204.0,4.269,1.36,290.49512,38.795479
8112013,K06969.01,,FALSE POSITIVE,1.790518325,132.9384734,61541.9,0.643,3.34624,0.241853,6586.0,4.319,1.219,296.55594,43.967758
9180566,K04616.01,,FALSE POSITIVE,51.31346091,162.7018814,,,3.94,,,,,300.1965,45.513931
7439316,K01501.01,Kepler-866 b,CONFIRMED,2.617028373,134.03294,499.4,0.146,2.046,0.019867,4831.0,4.568,0.724,290.12231,43.08556
8176653,K01016.01,,FALSE POSITIVE,2.866680334,134.066374,712.4,0.968,1.1264,0.035102,5238.0,4.598,0.764,295.4722,44.077381
5088400,K04127.01,Kepler-1556 b,CONFIRMED,8.82715783,139.73416,368.6,0.249,2.019,0.017452,5550.0,4.539,0.878,288.397,40.213188
11069176,K02007.02,Kepler-1050 c,CONFIRMED,21.1285655,149.27632,176.7,0.36,3.852,0.012237,5817.0,3.877,2.153,282.92499,48.626389
2570773,K04376.01,,FALSE POSITIVE,1.8912851,132.676,1223.4,1.216,6.182,0.258518,4700.0,4.605,0.707,290.33072,37.882092
2304320,K02033.01,Kepler-1064 b,CONFIRMED,16.54081386,133.95274,370.0,0.688,2.5996,0.018716,5064.0,4.572,0.769,291.74164,37.688938
9541322,K02089.01,,FALSE POSITIVE,9.40527028,134.55181,470.9,1.212,2.076,0.233462,6347.0,4.464,0.996,297.33582,46.15099
9948002,K03562.01,,FALSE POSITIVE,101.26336282,214.125128,72792.5,0.944,17.8951,0.37945,6309.0,4.413,1.062,290.42529,46.889938
5443604,K02713.01,,FALSE POSITIVE,21.3910125,141.29764,645.8,0.347,3.512,0.022958,4889.0,4.637,0.686,290.28503,40.689362
9899449,K08190.01,,FALSE POSITIVE,1.332565736,132.049815,2319.8,1.268,6.0828,0.32209,6014.0,4.494,0.958,295.24326,46.794891
5794687,K05203.01,,FALSE POSITIVE,367.72767,265.14033,926.0,0.2729,3.104,0.027335,4869.0,4.648,0.657,293.00101,41.02478
9828127,K04192.01,Kepler-1564 b,CONFIRMED,18.0541469,147.7943,283.1,0.175,4.587,0.015187,5505.0,4.501,0.909,290.58612,46.642689
8126558,K02259.01,Kepler-1815 b,CONFIRMED,12.19140405,136.33677,665.8,0.091,1.8832,0.023339,5516.0,4.399,0.967,300.1705,43.98497
8481129,K02402.01,Kepler-1223 b,CONFIRMED,16.3012727,133.79446,259.5,0.88,3.974,0.017701,4873.0,4.558,0.796,285.29575,44.55275
9730163,K02704.02,Kepler-445 b,CONFIRMED,2.984157711,133.11908,2598.0,0.45,1.2637,0.046896,3157.0,5.112,0.18,298.73611,46.498634
7108433,K06153.01,,FALSE POSITIVE,1.51918335,131.913532,499989.0,0.336,5.45573,0.691241,7426.0,4.116,1.698,288.82379,42.602341
5036480,K04080.01,,FALSE POSITIVE,1.061002863,132.52463,142.4,0.337,1.962,0.010995,5767.0,4.538,0.881,297.86734,40.10257
8098728,K02008.01,,FALSE POSITIVE,24.4851178,137.6248,263.8,0.987,4.642,0.021816,6655.0,3.638,2.995,292.22629,43.995312
8261920,K02174.02,Kepler-1802 c,CONFIRMED,33.1362861,169.50676,825.2,0.791,4.163,0.029482,4245.0,4.641,0.637,300.24222,44.141399
8564587,K01270.01,Kepler-57 b,CONFIRMED,5.729317577,138.559971,865.4,0.597,1.1816,0.028094,5320.0,4.589,0.786,293.6413,44.65704
