kepid,kepoi_name,kepler_name,koi_disposition,koi_period,koi_time0bk,koi_depth,koi_impact,koi_duration,koi_ror,koi_steff,koi_slogg,koi_srad,ra,dec
6421937,K06704.01,,FALSE POSITIVE,359.534371,218.68613,5732.0,100.806,24.205,99.870651,5087.0,3.183,5.899,283.25659,41.80315
11189311,K03220.01,Kepler-1442 b,CONFIRMED,81.4160138,160.86387,762.3,0.911,14.175,0.030244,6352.0,4.267,1.401,291.25562,48.846924
11774991,K02173.01,Kepler-367 b,CONFIRMED,37.8154157,141.10346,286.4,0.533,4.662,0.015706,4856.0,4.624,0.705,297.29242,49.981628
8953257,K01383.01,,FALSE POSITIVE,3.221785738,136.141517,46379.0,0.777,3.3411,0.220219,6250.0,4.411,1.041,291.92065,45.247028
12735740,K03663.01,Kepler-86 b,CONFIRMED,282.5253558,363.071925,9746.4,0.248,10.7965,0.090074,5725.0,4.506,0.913,289.76361,51.962601
8491745,K03555.01,,FALSE POSITIVE,111.31980522,226.648705,62704.9,0.234,23.0078,0.226038,5022.0,3.562,2.58,290.51163,44.556019
12257851,K05962.01,,FALSE POSITIVE,2.61594288,132.415,72.1,0.711,6.45,0.008318,6063.0,4.476,1.012,291.20724,50.91663
10157458,K01083.01,Kepler-764 b,CONFIRMED,7.33685101,138.5829,325.8,0.018,3.548,0.016434,5795.0,4.554,0.848,297.39319,47.164631
8630788,K01258.01,Kepler-281 c,CONFIRMED,36.33750453,160.39806,2828.4,0.825,7.06,0.054879,5717.0,4.538,0.884,294.10818,44.770699
8056665,K00089.01,Kepler-462 b,CONFIRMED,84.6877524,150.57084,347.7,0.017,10.0248,0.017238,6688.0,4.062,1.79,299.82117,43.81427
3231341,K01102.04,Kepler-24 d,CONFIRMED,4.24439049,137.06643,174.0,0.949,3.282,0.015253,5896.0,4.197,1.24,290.41327,38.34375
5786676,K00650.01,Kepler-1665 b,CONFIRMED,11.95474513,178.721694,903.4,0.601,2.1433,0.028458,5059.0,3.976,1.657,290.39618,41.040081
7019524,K02877.01,Kepler-1376 b,CONFIRMED,5.30873978,134.25061,127.5,0.173,3.018,0.010322,5914.0,4.483,0.955,286.95844,42.541382
2446113,K00379.01,,FALSE POSITIVE,6.71725648,170.99733,272.7,0.163,2.5207,0.015135,6078.0,4.094,1.683,292.05676,37.776192
9042357,K01993.01,,FALSE POSITIVE,16.00351679,146.38812,668.3,1.209,4.001,0.237257,5283.0,4.594,0.695,297.91864,45.347061
9304561,K07158.01,,FALSE POSITIVE,1.219049953,132.09455,53.5,0.0517,1.477,0.006735,5742.0,3.521,3.374,299.68271,45.71133
6929285,K04572.01,,FALSE POSITIVE,4.60690612,135.19221,137.5,0.203,4.176,0.01066,5529.0,4.583,0.775,284.65338,42.48835
9652655,K04578.01,,FALSE POSITIVE,2.48882685,132.12332,80.2,0.711,3.487,0.008777,6246.0,4.433,1.092,293.26266,46.30888
10122538,K02926.04,Kepler-1388 e,CONFIRMED,37.6333868,158.8156,1661.7,0.338,4.49,0.03659,3891.0,4.718,0.564,283.33606,47.174541
3972391,K06374.01,,FALSE POSITIVE,0.634131057,131.78951,27.1,0.0891,2.851,0.004806,6428.0,4.345,1.109,295.88843,39.027901
4568298,K02986.01,,FALSE POSITIVE,0.562555067,131.74958,198.3,0.527,1.7402,0.013287,5793.0,4.561,0.832,293.53629,39.69009
5735762,K00148.03,Kepler-48 d,CONFIRMED,42.89645024,146.0613,555.3,0.007,5.6897,0.02097,5192.0,4.489,0.873,299.13922,40.94902
8808064,K08169.01,,FALSE POSITIVE,447.97028,559.6455,512.7,0.021,10.857,0.020665,5911.0,4.53,0.887,287.10013,45.00631
10910878,K00757.01,Kepler-229 c,CONFIRMED,16.06864674,173.621937,4914.3,0.052,3.5347,0.062161,5031.0,4.485,0.848,286.99948,48.37579
8552719,K01792.01,Kepler-953 b,CONFIRMED,88.40678718,176.274619,1724.4,0.535,12.3079,0.03884,5611.0,4.388,1.073,288.97165,44.624531
3127911,K03164.01,,FALSE POSITIVE,0.542498653,132.0117,54.9,0.3422,4.257,0.006974,8711.0,3.795,2.954,294.01822,38.226292
4769931,K04058.01,,FALSE POSITIVE,1.87886973,133.07604,181.9,0.657,3.876,0.013001,5448.0,4.613,0.734,297.34418,39.88501
9490653,K04173.01,,FALSE POSITIVE,1.227986164,131.84491,150.5,0.477,1.551,0.011491,5746.0,4.435,0.931,300.23093,46.0452
11752908,K02651.01,,FALSE POSITIVE,6.38315744,132.30539,1112.6,0.029,1.7075,0.030114,5262.0,4.623,0.714,285.57492,49.960892
8430964,K03078.01,Kepler-1900 b,CONFIRMED,2.98618134,133.46926,122.9,0.249,2.969,0.010222,6173.0,4.447,1.041,291.88632,44.478981
6442340,K00664.02,Kepler-206 b,CONFIRMED,7.78199862,133.58871,106.9,0.816,3.947,0.010595,5762.0,4.314,1.143,291.63467,41.833858
10399137,K05791.01,,FALSE POSITIVE,385.593209,393.8276,282.9,0.5548,2.799,0.01597,6205.0,4.194,1.358,289.53293,47.596931
9411943,K07170.01,,FALSE POSITIVE,1.922009494,132.161285,6547.8,1.312,3.101,0.40951,5880.0,4.296,1.087,294.94177,45.929562
6849310,K00864.01,Kepler-244 b,CONFIRMED,4.311780262,173.576483,1154.0,0.196,2.7251,0.030716,5527.0,4.484,0.927,287.24268,42.301369
9724993,K05708.01,,FALSE POSITIVE,7.863361238,131.685485,18156.7,0.869,3.42771,0.148511,5615.0,4.136,1.4,297.31314,46.448212
10743597,K00989.02,,FALSE POSITIVE,0.817026268,132.835239,1145.5,0.01,2.0799,0.030636,5619.0,4.536,0.874,296.38229,48.045311
5792202,K00841.02,Kepler-27 c,CONFIRMED,31.33046135,153.43031,5073.8,0.798,5.176,0.072904,5251.0,4.581,0.817,292.23676,41.08588
6707833,K00563.01,Kepler-602 b,CONFIRMED,15.28467725,175.62345,321.3,0.774,6.0768,0.017992,5763.0,4.181,1.374,296.03198,42.14196
4274816,K05053.01,,FALSE POSITIVE,14.3641542,144.2631,89.2,0.2764,2.629,0.008709,5925.0,4.364,1.033,294.57065,39.331402
7347246,K03014.01,Kepler-1411 b,CONFIRMED,86.1160885,134.8808,875.2,0.016,6.058,0.027076,6161.0,4.454,1.053,286.36157,42.963921
9674608,K01795.01,,FALSE POSITIVE,2.972047661,133.24987,5945.0,1.207,1.198,0.318687,4491.0,4.58,0.711,300.41727,46.335991
11296798,K07615.01,,FALSE POSITIVE,677.35794,234.634,322.4,0.8359,9.698,0.0185,6335.0,3.593,3.523,291.76938,49.075165
9946525,K00398.03,Kepler-148 b,CONFIRMED,1.729367077,133.81929,484.4,0.278,1.7442,0.019899,5227.0,4.535,0.838,289.78622,46.858791
8263545,K02822.01,Kepler-1878 b,CONFIRMED,4.44589508,131.74309,441.4,0.704,2.3816,0.020568,5918.0,4.544,0.865,300.73239,44.107059
11568224,K03973.01,,FALSE POSITIVE,0.882131829,131.900716,3620.9,0.968,6.8106,0.081695,6168.0,4.482,0.911,296.11182,49.561951
3441340,K06335.01,,FALSE POSITIVE,0.806277023,131.78567,70.8,0.697,7.275,0.008208,6122.0,4.471,0.996,290.81723,38.53912
11812062,K00776.01,Kepler-673 b,CONFIRMED,3.728732147,171.793255,5226.5,0.558,2.683,0.068178,5497.0,4.577,0.809,290.78574,50.054119
9639021,K07950.01,,FALSE POSITIVE,2.21568076,132.26619,43.6,0.563,1.515,0.006239,5349.0,4.478,0.836,286.80914,46.390411
7050060,K02215.01,,FALSE POSITIVE,22.0425953,134.1281,348.0,1.191,61.2018,0.209167,5974.0,4.216,1.26,296.25507,42.53022
8487805,K04206.01,,FALSE POSITIVE,0.530959357,131.73991,84.4,0.348,2.417,0.008401,5325.0,4.607,0.75,288.94131,44.593922
6680911,K04831.01,,FALSE POSITIVE,207.471349,254.0825,229.2,0.3093,7.469,0.013888,5731.0,4.359,1.033,288.52698,42.178909
6612327,K03270.01,,FALSE POSITIVE,21.993112,131.68608,1015.7,1.249,8.616,0.284532,5205.0,4.604,0.747,293.6203,42.081871
4841374,K00633.01,Kepler-630 b,CONFIRMED,161.4746786,170.60338,828.2,0.746,10.572,0.028533,5761.0,4.383,1.044,293.42703,39.942429
7662744,K08140.01,,FALSE POSITIVE,135.428746,168.5064,381.1,0.498,7.394,0.01828,5849.0,4.517,0.919,283.11157,43.346771
11967872,K08072.01,,FALSE POSITIVE,134.370692,249.3136,432.6,0.174,8.73,0.019016,5910.0,4.505,0.94,294.07483,50.39724
9661979,K02132.01,Kepler-1681 b,CONFIRMED,69.8956789,160.66805,548.4,0.872,5.276,0.025186,5390.0,4.303,1.104,296.69727,46.371712
3548044,K02194.02,Kepler-371 c,CONFIRMED,67.968656,163.55972,321.8,0.317,7.948,0.016483,5670.0,4.387,0.95,292.32645,38.657581
4058881,K03912.01,,FALSE POSITIVE,7.77241144,132.58122,286.9,0.317,5.272,0.015604,6014.0,4.486,0.993,292.02042,39.16156
10407086,K04568.01,,FALSE POSITIVE,0.933747395,131.51671,30.9,0.541,4.798,0.005223,5574.0,3.818,2.174,292.79254,47.576721
3656700,K06350.01,,FALSE POSITIVE,0.738527259,132.024142,422.9,1.171,1.2174,0.194328,5869.0,3.825,2.313,294.25818,38.706928
5952448,K07753.01,,FALSE POSITIVE,0.905675699,132.20066,73.2,0.008,1.701,0.007777,5730.0,4.518,0.903,289.297,41.285488
9896558,K01718.01,Kepler-937 b,CONFIRMED,67.6690554,198.19427,961.1,0.354,9.556,0.028764,6127.0,4.356,1.08,294.16882,46.714611
5090937,K03182.01,,FALSE POSITIVE,8.79991878,132.88614,869.1,1.6053,41.564,0.629442,8092.0,3.725,3.267,289.26575,40.255482
2437209,K04939.01,,FALSE POSITIVE,281.36926,215.41653,12435.0,0.038,66.892,0.098333,4818.0,3.125,5.303,290.20993,37.725979
3858919,K05990.01,,FALSE POSITIVE,25.9522913,154.8689,557.8,0.142,10.977,0.02145,5692.0,4.547,0.866,293.70291,38.956291
6607357,K02838.02,Kepler-1365 c,CONFIRMED,4.77466043,135.16338,54.3,0.03,3.804,0.006682,5727.0,4.328,1.104,292.19971,42.046089
10294509,K04143.01,,FALSE POSITIVE,1.85447373,132.50369,306.8,0.514,2.665,0.016357,5341.0,4.609,0.743,298.71082,47.369911
10585852,K01314.01,Kepler-815 b,CONFIRMED,8.57504983,140.14063,160.6,0.129,8.653,0.01127,4986.0,3.462,3.464,285.2211,47.881378
5371776,K01557.02,Kepler-304 d,CONFIRMED,9.65349016,134.85555,1308.6,0.149,2.9029,0.031946,4723.0,4.628,0.691,294.44177,40.55759
11361646,K00330.01,Kepler-524 b,CONFIRMED,7.97420583,174.52718,293.1,0.128,5.3503,0.015639,5973.0,4.386,1.081,296.85922,49.162048
4077901,K02239.01,,FALSE POSITIVE,12.1097626,140.74725,113.9,0.981,10.174,0.013495,5437.0,4.547,0.739,296.42896,39.133759
4579321,K03657.01,,FALSE POSITIVE,2.112395777,134.034448,262602.0,1.285,2.7714,1.05549,5780.0,4.438,1.0,296.06036,39.615211
10031707,K01827.01,,FALSE POSITIVE,8.58966893,132.01936,429.6,0.012,6.962,0.017695,3837.0,0.829,80.307,298.77295,46.921246
11457726,K02047.01,Kepler-1070 b,CONFIRMED,6.22161107,131.99094,165.0,0.838,3.4117,0.013264,6277.0,4.417,1.097,293.19537,49.316502
5024252,K04682.01,,FALSE POSITIVE,2.15052332,132.3132,115.5,0.0303,3.447,0.010746,5780.0,4.438,1.0,295.29333,40.183308
8804455,K02159.02,,FALSE POSITIVE,2.392630668,133.7861,101.5,0.909,1.3705,0.011196,5716.0,4.343,1.091,285.13831,45.004539
8561063,K00961.02,Kepler-42 c,CONFIRMED,0.453287416,133.869741,1461.5,0.81,0.4445,0.046729,3292.0,5.215,0.148,292.21906,44.61916
7885518,K06928.01,,FALSE POSITIVE,1.72933255,132.5413,29.7,0.586,3.631,0.005188,5921.0,4.22,1.211,289.9574,43.657429
11456839,K08225.01,,FALSE POSITIVE,190.783023,213.6601,1385.0,0.088,4.069,0.033119,5013.0,2.394,19.813,292.73511,49.330639
10646620,K07352.01,,FALSE POSITIVE,2.41349123,133.5687,57.0,0.728,11.29,0.007435,6628.0,3.783,2.595,282.38934,47.967178
6312521,K03656.01,,FALSE POSITIVE,3.01551943,132.943637,159584.0,0.851,3.1713,0.516792,5299.0,3.672,2.761,298.88235,41.66333
9970396,K07606.01,,FALSE POSITIVE,235.2976173,219.44696,23052.8,0.2758,87.013,0.136377,4894.0,2.968,5.568,298.70981,46.833031
3127817,K06308.01,,FALSE POSITIVE,2.163569702,132.936317,54518.0,1.116,7.60963,0.456473,6425.0,4.04,1.718,293.99973,38.232269
8125580,K01014.01,Kepler-749 b,CONFIRMED,17.31711739,142.36094,1473.0,0.684,3.1518,0.037282,4719.0,4.753,0.502,299.89722,43.903912
9898364,K01579.01,,FALSE POSITIVE,7.132351753,134.473083,744.1,1.206,2.9674,0.234114,7530.0,4.08,1.93,294.83032,46.734348
5115379,K06525.01,,FALSE POSITIVE,4.2055797,132.1233,100.5,0.9883,19.4,0.013079,6190.0,4.261,1.259,295.88437,40.27766
8636434,K03946.01,Kepler-1533 b,CONFIRMED,308.544422,296.0738,586.8,0.022,18.503,0.022233,6325.0,4.274,1.349,295.97556,44.713451
6674908,K06149.01,,FALSE POSITIVE,0.503199724,131.90627,275.6,0.492,1.117,0.015451,4013.0,4.639,0.63,286.1767,42.196529
3832474,K00806.03,Kepler-30 b,CONFIRMED,29.1598615,150.69922,488.0,0.3619,4.803,0.02018,5485.0,4.556,0.867,285.28363,38.947281
3834364,K06362.01,,FALSE POSITIVE,2.908454772,132.315694,64325.0,1.113,2.6005,0.489639,5631.0,4.518,0.764,286.0722,38.972229
6470917,K01690.01,,FALSE POSITIVE,1.506019633,133.02809,136.9,0.528,2.408,0.011071,6065.0,4.454,0.896,299.10248,41.887459
7978202,K05454.01,Kepler-1630 b,CONFIRMED,509.997402,276.73122,1267.0,0.0254,8.481,0.031704,5037.0,4.54,0.756,297.5083,43.710949
10026458,K06076.01,,FALSE POSITIVE,9.93443795,132.87307,2750.0,1.264,8.098,0.326094,5763.0,4.484,0.998,297.25943,46.987629
8955709,K04471.01,,FALSE POSITIVE,0.942997994,132.24469,539.2,0.153,1.1658,0.020573,4499.0,4.59,0.693,292.8598,45.205791
4472818,K03878.01,Kepler-1524 b,CONFIRMED,70.9672087,182.66991,784.7,0.545,6.9623,0.026365,5818.0,4.464,0.986,293.88541,39.51981
6501635,K00560.01,Kepler-600 b,CONFIRMED,23.67513153,179.27676,980.4,0.822,4.647,0.032391,5309.0,4.588,0.781,283.83307,41.978649
8558011,K00577.01,Kepler-607 c,CONFIRMED,39.6766071,178.55555,611.2,0.639,5.04,0.023657,5244.0,4.449,0.888,291.05722,44.632381
9652649,K02884.01,,FALSE POSITIVE,2.48883033,132.11766,51.4,0.696,4.268,0.006989,5615.0,4.514,0.833,293.25812,46.305729
12406807,K03091.01,Kepler-1903 b,CONFIRMED,17.067644,145.56929,262.4,0.106,6.026,0.01494,6347.0,4.464,0.996,290.88831,51.248169
10686909,K08029.01,,FALSE POSITIVE,2.61854596,133.9991,19.7,0.033,4.866,0.004016,5657.0,3.721,2.682,299.06802,47.920029
4281023,K05055.01,,FALSE POSITIVE,230.385488,268.65697,568.1,0.2423,3.134,0.021428,5024.0,3.241,4.331,295.87695,39.336391
12165063,K05958.01,,FALSE POSITIVE,226.499243,131.6622,127.4,0.266,1.328,0.010211,5093.0,4.525,0.798,294.52161,50.795456
9886255,K01846.01,Kepler-976 b,CONFIRMED,105.9566815,182.05127,2286.4,0.322,6.9988,0.043403,5327.0,4.581,0.8,289.86963,46.72971
7825899,K00896.02,Kepler-248 b,CONFIRMED,6.308201629,174.047661,1328.5,0.03,2.9785,0.032418,5191.0,4.564,0.837,293.0614,43.58136
9353742,K03867.01,Kepler-1523 b,CONFIRMED,0.938750221,131.68256,280.7,0.013,1.3568,0.01514,5497.0,4.527,0.886,296.05405,45.827049
3970397,K05031.01,,FALSE POSITIVE,34.33339948,152.0693144,,,2.45,,,,,295.51279,39.08849
5959753,K00226.01,Kepler-496 b,CONFIRMED,8.30865307,138.10788,836.1,0.333,3.2747,0.026057,5022.0,4.485,0.849,291.6409,41.241039
5689351,K00505.05,Kepler-169 f,CONFIRMED,87.0912594,187.31231,1129.1,0.845,7.0,0.035555,5001.0,4.582,0.76,285.99988,40.919319
3662838,K00302.01,Kepler-516 b,CONFIRMED,24.85466504,173.99971,776.2,0.746,9.182,0.027585,6967.0,3.864,2.527,295.6088,38.735741
3458919,K06337.01,,FALSE POSITIVE,0.892061734,131.815603,75590.0,1.079,2.24307,0.50075,5561.0,4.512,0.855,295.14029,38.597542
9956082,K04139.01,Kepler-1557 b,CONFIRMED,3.74031708,134.70305,165.6,0.277,2.394,0.011906,6260.0,4.433,1.063,293.88141,46.838879
11661803,K08060.01,,FALSE POSITIVE,372.086704,404.89901,2494.0,1.266,3.686,0.321734,6289.0,4.411,1.093,291.88229,49.748161
6364195,K06691.01,,FALSE POSITIVE,5.2439542,132.6525,143.8,0.223,9.82,0.010715,4920.0,4.636,0.691,291.8703,41.768002
6381846,K00509.02,Kepler-171 c,CONFIRMED,11.46347165,137.38521,1048.6,0.103,2.599,0.029133,5456.0,4.45,0.943,296.77191,41.755539
10132908,K05767.01,,FALSE POSITIVE,386.59946,221.2945,380.7,0.2307,3.305,0.017991,6137.0,4.487,0.963,288.50931,47.120701
11147276,K07413.01,,FALSE POSITIVE,1.566528935,132.537255,92511.0,1.033,3.2593,0.502466,5883.0,4.471,0.905,296.14212,48.702141
5303551,K00553.01,,FALSE POSITIVE,2.399069173,171.45413,286.6,0.649,3.2576,0.016289,5654.0,4.395,1.001,298.57642,40.491669
10798838,K03449.01,,FALSE POSITIVE,62.127677128,172.0663,37430.2,1.158,5.25005,0.438163,5344.0,4.494,0.807,292.52029,48.123531
5282477,K04736.01,,FALSE POSITIVE,0.992798625,131.70889,582.5,1.219,3.5065,0.244048,6055.0,4.407,1.098,293.94794,40.455818
5700330,K06616.01,,FALSE POSITIVE,53.220416998,138.5798799,72895.3,0.248,17.7344,0.24583,5653.0,3.905,2.057,290.15335,40.90163
3734418,K02261.01,Kepler-1164 b,CONFIRMED,3.97599629,133.62238,206.0,0.331,2.2029,0.013018,5143.0,4.561,0.778,287.52963,38.894508
6786348,K01749.01,Kepler-947 b,CONFIRMED,26.964501,145.34426,601.7,0.006,3.792,0.022247,5754.0,4.534,0.905,294.36673,42.252682
